LesionLabel,Frame_path,Groundtruth_path
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p15/v4/input/p15_v4_00020.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p15/v4/groundtruth/p15_v4_00020.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p15/v4/input/p15_v4_00021.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p15/v4/groundtruth/p15_v4_00021.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p15/v4/input/p15_v4_00022.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p15/v4/groundtruth/p15_v4_00022.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p15/v4/input/p15_v4_00023.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p15/v4/groundtruth/p15_v4_00023.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p15/v4/input/p15_v4_00024.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p15/v4/groundtruth/p15_v4_00024.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p15/v4/input/p15_v4_00025.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p15/v4/groundtruth/p15_v4_00025.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p15/v4/input/p15_v4_00026.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p15/v4/groundtruth/p15_v4_00026.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p15/v4/input/p15_v4_00027.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p15/v4/groundtruth/p15_v4_00027.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p15/v4/input/p15_v4_00028.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p15/v4/groundtruth/p15_v4_00028.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p15/v4/input/p15_v4_00029.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p15/v4/groundtruth/p15_v4_00029.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p15/v4/input/p15_v4_00030.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p15/v4/groundtruth/p15_v4_00030.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p15/v4/input/p15_v4_00031.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p15/v4/groundtruth/p15_v4_00031.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p15/v4/input/p15_v4_00032.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p15/v4/groundtruth/p15_v4_00032.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p15/v4/input/p15_v4_00033.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p15/v4/groundtruth/p15_v4_00033.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p15/v5/input/p15_v5_00010.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p15/v5/groundtruth/p15_v5_00010.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p15/v5/input/p15_v5_00011.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p15/v5/groundtruth/p15_v5_00011.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p15/v5/input/p15_v5_00017.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p15/v5/groundtruth/p15_v5_00017.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p15/v5/input/p15_v5_00018.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p15/v5/groundtruth/p15_v5_00018.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p15/v5/input/p15_v5_00021.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p15/v5/groundtruth/p15_v5_00021.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p15/v5/input/p15_v5_00022.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p15/v5/groundtruth/p15_v5_00022.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p15/v5/input/p15_v5_00023.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p15/v5/groundtruth/p15_v5_00023.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p15/v5/input/p15_v5_00024.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p15/v5/groundtruth/p15_v5_00024.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p15/v5/input/p15_v5_00026.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p15/v5/groundtruth/p15_v5_00026.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p15/v5/input/p15_v5_00029.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p15/v5/groundtruth/p15_v5_00029.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p15/v6/input/p15_v6_00010.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p15/v6/groundtruth/p15_v6_00010.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p15/v6/input/p15_v6_00011.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p15/v6/groundtruth/p15_v6_00011.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p15/v6/input/p15_v6_00012.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p15/v6/groundtruth/p15_v6_00012.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p15/v6/input/p15_v6_00013.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p15/v6/groundtruth/p15_v6_00013.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p15/v6/input/p15_v6_00014.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p15/v6/groundtruth/p15_v6_00014.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p15/v6/input/p15_v6_00015.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p15/v6/groundtruth/p15_v6_00015.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p15/v6/input/p15_v6_00016.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p15/v6/groundtruth/p15_v6_00016.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p15/v6/input/p15_v6_00017.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p15/v6/groundtruth/p15_v6_00017.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p15/v6/input/p15_v6_00018.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p15/v6/groundtruth/p15_v6_00018.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p15/v6/input/p15_v6_00019.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p15/v6/groundtruth/p15_v6_00019.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p15/v6/input/p15_v6_00022.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p15/v6/groundtruth/p15_v6_00022.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p15/v6/input/p15_v6_00023.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p15/v6/groundtruth/p15_v6_00023.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p15/v6/input/p15_v6_00024.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p15/v6/groundtruth/p15_v6_00024.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p15/v6/input/p15_v6_00025.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p15/v6/groundtruth/p15_v6_00025.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p15/v6/input/p15_v6_00026.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p15/v6/groundtruth/p15_v6_00026.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p15/v6/input/p15_v6_00027.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p15/v6/groundtruth/p15_v6_00027.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p15/v6/input/p15_v6_00030.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p15/v6/groundtruth/p15_v6_00030.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p16/v14/input/p16_v14_00014.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p16/v14/groundtruth/p16_v14_00014.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p16/v14/input/p16_v14_00026.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p16/v14/groundtruth/p16_v14_00026.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p16/v14/input/p16_v14_00033.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p16/v14/groundtruth/p16_v14_00033.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p16/v14/input/p16_v14_00034.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p16/v14/groundtruth/p16_v14_00034.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p16/v14/input/p16_v14_00037.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p16/v14/groundtruth/p16_v14_00037.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p16/v14/input/p16_v14_00038.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p16/v14/groundtruth/p16_v14_00038.txt
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p16/v34/input/p16_v34_00026.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p16/v34/input/p16_v34_00027.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p16/v34/input/p16_v34_00028.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p16/v34/input/p16_v34_00029.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p16/v34/input/p16_v34_00030.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p16/v34/input/p16_v34_00031.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p16/v34/input/p16_v34_00032.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p16/v34/input/p16_v34_00033.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p16/v34/input/p16_v34_00034.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p16/v34/input/p16_v34_00035.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p16/v34/input/p16_v34_00036.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p16/v34/input/p16_v34_00037.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p16/v34/input/p16_v34_00038.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p16/v34/input/p16_v34_00039.png,nolesion
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p17/v1/input/p17_v1_00033.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p17/v1/groundtruth/p17_v1_00033.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p17/v1/input/p17_v1_00034.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p17/v1/groundtruth/p17_v1_00034.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p17/v1/input/p17_v1_00035.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p17/v1/groundtruth/p17_v1_00035.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p17/v1/input/p17_v1_00036.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p17/v1/groundtruth/p17_v1_00036.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p17/v1/input/p17_v1_00037.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p17/v1/groundtruth/p17_v1_00037.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p17/v1/input/p17_v1_00038.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p17/v1/groundtruth/p17_v1_00038.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p17/v1/input/p17_v1_00039.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p17/v1/groundtruth/p17_v1_00039.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p17/v1/input/p17_v1_00040.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p17/v1/groundtruth/p17_v1_00040.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p17/v1/input/p17_v1_00041.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p17/v1/groundtruth/p17_v1_00041.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p17/v1/input/p17_v1_00042.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p17/v1/groundtruth/p17_v1_00042.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p17/v1/input/p17_v1_00043.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p17/v1/groundtruth/p17_v1_00043.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p17/v1/input/p17_v1_00048.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p17/v1/groundtruth/p17_v1_00048.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p17/v1/input/p17_v1_00049.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p17/v1/groundtruth/p17_v1_00049.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p17/v7/input/p17_v7_00010.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p17/v7/groundtruth/p17_v7_00010.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p17/v7/input/p17_v7_00011.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p17/v7/groundtruth/p17_v7_00011.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p17/v7/input/p17_v7_00012.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p17/v7/groundtruth/p17_v7_00012.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p17/v7/input/p17_v7_00013.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p17/v7/groundtruth/p17_v7_00013.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p17/v7/input/p17_v7_00014.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p17/v7/groundtruth/p17_v7_00014.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p17/v7/input/p17_v7_00017.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p17/v7/groundtruth/p17_v7_00017.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p17/v7/input/p17_v7_00018.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p17/v7/groundtruth/p17_v7_00018.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p17/v7/input/p17_v7_00020.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p17/v7/groundtruth/p17_v7_00020.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p17/v7/input/p17_v7_00021.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p17/v7/groundtruth/p17_v7_00021.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p17/v7/input/p17_v7_00025.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p17/v7/groundtruth/p17_v7_00025.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p17/v7/input/p17_v7_00026.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p17/v7/groundtruth/p17_v7_00026.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p17/v7/input/p17_v7_00028.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p17/v7/groundtruth/p17_v7_00028.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p17/v7/input/p17_v7_00029.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p17/v7/groundtruth/p17_v7_00029.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p17/v9/input/p17_v9_00009.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p17/v9/groundtruth/p17_v9_00009.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p17/v9/input/p17_v9_00010.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p17/v9/groundtruth/p17_v9_00010.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p17/v9/input/p17_v9_00011.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p17/v9/groundtruth/p17_v9_00011.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p17/v9/input/p17_v9_00012.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p17/v9/groundtruth/p17_v9_00012.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p17/v9/input/p17_v9_00013.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p17/v9/groundtruth/p17_v9_00013.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p17/v9/input/p17_v9_00015.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p17/v9/groundtruth/p17_v9_00015.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p17/v9/input/p17_v9_00021.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p17/v9/groundtruth/p17_v9_00021.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p17/v9/input/p17_v9_00024.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p17/v9/groundtruth/p17_v9_00024.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p17/v9/input/p17_v9_00025.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p17/v9/groundtruth/p17_v9_00025.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p17/v12/input/p17_v12_00014.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p17/v12/groundtruth/p17_v12_00014.txt
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p17/v6/input/p17_v6_00021.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p17/v6/input/p17_v6_00022.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p17/v6/input/p17_v6_00023.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p17/v6/input/p17_v6_00024.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p17/v6/input/p17_v6_00025.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p17/v6/input/p17_v6_00026.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p17/v6/input/p17_v6_00027.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p17/v6/input/p17_v6_00028.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p17/v6/input/p17_v6_00029.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p17/v6/input/p17_v6_00030.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p17/v6/input/p17_v6_00031.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p17/v6/input/p17_v6_00032.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p17/v6/input/p17_v6_00033.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p17/v6/input/p17_v6_00034.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p17/v6/input/p17_v6_00035.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p17/v13/input/p17_v13_00021.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p17/v13/input/p17_v13_00022.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p17/v13/input/p17_v13_00023.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p17/v13/input/p17_v13_00024.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p17/v13/input/p17_v13_00025.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p17/v13/input/p17_v13_00026.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p17/v13/input/p17_v13_00027.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p17/v13/input/p17_v13_00028.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p17/v13/input/p17_v13_00029.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p17/v13/input/p17_v13_00030.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p17/v13/input/p17_v13_00031.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p17/v13/input/p17_v13_00032.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p17/v13/input/p17_v13_00033.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p17/v13/input/p17_v13_00034.png,nolesion
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v8/input/p18_v8_00023.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v8/groundtruth/p18_v8_00023.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v8/input/p18_v8_00024.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v8/groundtruth/p18_v8_00024.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v8/input/p18_v8_00025.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v8/groundtruth/p18_v8_00025.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v8/input/p18_v8_00026.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v8/groundtruth/p18_v8_00026.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v8/input/p18_v8_00027.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v8/groundtruth/p18_v8_00027.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v8/input/p18_v8_00029.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v8/groundtruth/p18_v8_00029.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v8/input/p18_v8_00030.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v8/groundtruth/p18_v8_00030.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v8/input/p18_v8_00031.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v8/groundtruth/p18_v8_00031.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v8/input/p18_v8_00033.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v8/groundtruth/p18_v8_00033.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v8/input/p18_v8_00034.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v8/groundtruth/p18_v8_00034.txt
