LesionLabel,Frame_path,Groundtruth_path
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v5/input/p18_v5_00033.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v5/groundtruth/p18_v5_00033.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v5/input/p18_v5_00034.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v5/groundtruth/p18_v5_00034.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v5/input/p18_v5_00035.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v5/groundtruth/p18_v5_00035.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v5/input/p18_v5_00036.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v5/groundtruth/p18_v5_00036.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v5/input/p18_v5_00037.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v5/groundtruth/p18_v5_00037.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v5/input/p18_v5_00060.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v5/groundtruth/p18_v5_00060.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v9/input/p18_v9_00017.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v9/groundtruth/p18_v9_00017.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v9/input/p18_v9_00018.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v9/groundtruth/p18_v9_00018.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v9/input/p18_v9_00026.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v9/groundtruth/p18_v9_00026.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v9/input/p18_v9_00027.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v9/groundtruth/p18_v9_00027.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v9/input/p18_v9_00030.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v9/groundtruth/p18_v9_00030.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v13/input/p18_v13_00020.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v13/groundtruth/p18_v13_00020.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v13/input/p18_v13_00021.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v13/groundtruth/p18_v13_00021.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v13/input/p18_v13_00023.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v13/groundtruth/p18_v13_00023.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v13/input/p18_v13_00025.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v13/groundtruth/p18_v13_00025.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v13/input/p18_v13_00028.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v13/groundtruth/p18_v13_00028.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v13/input/p18_v13_00030.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v13/groundtruth/p18_v13_00030.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v13/input/p18_v13_00032.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v13/groundtruth/p18_v13_00032.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v13/input/p18_v13_00033.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v13/groundtruth/p18_v13_00033.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v13/input/p18_v13_00034.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v13/groundtruth/p18_v13_00034.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v13/input/p18_v13_00038.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v13/groundtruth/p18_v13_00038.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v13/input/p18_v13_00039.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v13/groundtruth/p18_v13_00039.txt
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v2/input/p18_v2_00019.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v2/input/p18_v2_00020.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v2/input/p18_v2_00021.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v2/input/p18_v2_00022.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v2/input/p18_v2_00023.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v2/input/p18_v2_00024.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v2/input/p18_v2_00025.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v2/input/p18_v2_00026.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v2/input/p18_v2_00027.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v2/input/p18_v2_00028.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v2/input/p18_v2_00029.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v2/input/p18_v2_00030.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v2/input/p18_v2_00031.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v2/input/p18_v2_00032.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v2/input/p18_v2_00033.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v2/input/p18_v2_00034.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v6/input/p18_v6_00016.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v6/input/p18_v6_00017.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v6/input/p18_v6_00018.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v6/input/p18_v6_00019.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v6/input/p18_v6_00020.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v6/input/p18_v6_00021.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v6/input/p18_v6_00022.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v6/input/p18_v6_00023.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v6/input/p18_v6_00024.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v6/input/p18_v6_00025.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v6/input/p18_v6_00026.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v6/input/p18_v6_00027.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v6/input/p18_v6_00028.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v6/input/p18_v6_00029.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v15/input/p18_v15_00013.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v15/input/p18_v15_00014.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v15/input/p18_v15_00015.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v15/input/p18_v15_00016.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v15/input/p18_v15_00017.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v15/input/p18_v15_00018.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v15/input/p18_v15_00019.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v15/input/p18_v15_00020.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v15/input/p18_v15_00021.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v15/input/p18_v15_00022.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v15/input/p18_v15_00023.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v15/input/p18_v15_00024.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v15/input/p18_v15_00025.png,nolesion
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p19/v6/input/p19_v6_00015.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p19/v6/groundtruth/p19_v6_00015.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p19/v6/input/p19_v6_00017.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p19/v6/groundtruth/p19_v6_00017.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p19/v6/input/p19_v6_00021.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p19/v6/groundtruth/p19_v6_00021.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p19/v6/input/p19_v6_00024.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p19/v6/groundtruth/p19_v6_00024.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p19/v6/input/p19_v6_00027.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p19/v6/groundtruth/p19_v6_00027.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p19/v6/input/p19_v6_00029.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p19/v6/groundtruth/p19_v6_00029.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p19/v6/input/p19_v6_00030.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p19/v6/groundtruth/p19_v6_00030.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p19/v6/input/p19_v6_00031.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p19/v6/groundtruth/p19_v6_00031.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p19/v6/input/p19_v6_00037.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p19/v6/groundtruth/p19_v6_00037.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p19/v11/input/p19_v11_00011.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p19/v11/groundtruth/p19_v11_00011.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p19/v11/input/p19_v11_00016.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p19/v11/groundtruth/p19_v11_00016.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p19/v11/input/p19_v11_00018.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p19/v11/groundtruth/p19_v11_00018.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p19/v11/input/p19_v11_00020.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p19/v11/groundtruth/p19_v11_00020.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p19/v11/input/p19_v11_00021.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p19/v11/groundtruth/p19_v11_00021.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p19/v11/input/p19_v11_00022.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p19/v11/groundtruth/p19_v11_00022.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p19/v11/input/p19_v11_00024.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p19/v11/groundtruth/p19_v11_00024.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p19/v11/input/p19_v11_00026.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p19/v11/groundtruth/p19_v11_00026.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p19/v11/input/p19_v11_00028.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p19/v11/groundtruth/p19_v11_00028.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p19/v11/input/p19_v11_00029.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p19/v11/groundtruth/p19_v11_00029.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p19/v11/input/p19_v11_00030.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p19/v11/groundtruth/p19_v11_00030.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p19/v11/input/p19_v11_00034.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p19/v11/groundtruth/p19_v11_00034.txt
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p19/v12/input/p19_v12_00022.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p19/v12/input/p19_v12_00023.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p19/v12/input/p19_v12_00024.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p19/v12/input/p19_v12_00025.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p19/v12/input/p19_v12_00026.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p19/v12/input/p19_v12_00027.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p19/v12/input/p19_v12_00028.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p19/v12/input/p19_v12_00029.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p19/v12/input/p19_v12_00030.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p19/v12/input/p19_v12_00031.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p19/v12/input/p19_v12_00032.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p19/v12/input/p19_v12_00033.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p19/v12/input/p19_v12_00034.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p19/v12/input/p19_v12_00035.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p19/v12/input/p19_v12_00036.png,nolesion
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v9/input/p2_v9_00072.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v9/groundtruth/p2_v9_00072.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v9/input/p2_v9_00074.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v9/groundtruth/p2_v9_00074.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v9/input/p2_v9_00080.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v9/groundtruth/p2_v9_00080.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v9/input/p2_v9_00082.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v9/groundtruth/p2_v9_00082.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v9/input/p2_v9_00085.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v9/groundtruth/p2_v9_00085.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v9/input/p2_v9_00088.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v9/groundtruth/p2_v9_00088.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v9/input/p2_v9_00089.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v9/groundtruth/p2_v9_00089.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v9/input/p2_v9_00090.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v9/groundtruth/p2_v9_00090.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v9/input/p2_v9_00092.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v9/groundtruth/p2_v9_00092.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v9/input/p2_v9_00094.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v9/groundtruth/p2_v9_00094.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v9/input/p2_v9_00095.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v9/groundtruth/p2_v9_00095.txt
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v1/input/p2_v1_00034.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v1/input/p2_v1_00035.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v1/input/p2_v1_00036.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v1/input/p2_v1_00037.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v1/input/p2_v1_00038.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v1/input/p2_v1_00039.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v1/input/p2_v1_00040.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v2/input/p2_v2_00022.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v2/input/p2_v2_00023.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v2/input/p2_v2_00024.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v2/input/p2_v2_00025.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v2/input/p2_v2_00026.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v2/input/p2_v2_00027.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v2/input/p2_v2_00028.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v2/input/p2_v2_00029.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v2/input/p2_v2_00030.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v2/input/p2_v2_00031.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v2/input/p2_v2_00032.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v2/input/p2_v2_00033.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v2/input/p2_v2_00034.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v2/input/p2_v2_00035.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v2/input/p2_v2_00036.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v2/input/p2_v2_00037.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v2/input/p2_v2_00038.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v2/input/p2_v2_00039.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v2/input/p2_v2_00040.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v2/input/p2_v2_00041.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v2/input/p2_v2_00042.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v2/input/p2_v2_00043.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v2/input/p2_v2_00044.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v2/input/p2_v2_00045.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v2/input/p2_v2_00046.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v2/input/p2_v2_00047.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v2/input/p2_v2_00048.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v2/input/p2_v2_00049.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v2/input/p2_v2_00050.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v2/input/p2_v2_00051.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v2/input/p2_v2_00052.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v2/input/p2_v2_00053.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v2/input/p2_v2_00054.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v2/input/p2_v2_00055.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v2/input/p2_v2_00056.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v2/input/p2_v2_00057.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v2/input/p2_v2_00058.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v2/input/p2_v2_00059.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v2/input/p2_v2_00060.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v2/input/p2_v2_00061.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v2/input/p2_v2_00062.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v2/input/p2_v2_00063.png,nolesion
p70_90,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p20/v3/input/p20_v3_00024.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p20/v3/groundtruth/p20_v3_00024.txt
p70_90,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p20/v3/input/p20_v3_00025.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p20/v3/groundtruth/p20_v3_00025.txt
p70_90,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p20/v3/input/p20_v3_00026.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p20/v3/groundtruth/p20_v3_00026.txt
p70_90,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p20/v3/input/p20_v3_00028.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p20/v3/groundtruth/p20_v3_00028.txt
