LesionLabel,Frame_path,Groundtruth_path
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p24/v23/input/p24_v23_00029.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p24/v23/groundtruth/p24_v23_00029.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p24/v23/input/p24_v23_00030.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p24/v23/groundtruth/p24_v23_00030.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p24/v23/input/p24_v23_00031.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p24/v23/groundtruth/p24_v23_00031.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p24/v23/input/p24_v23_00032.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p24/v23/groundtruth/p24_v23_00032.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p24/v23/input/p24_v23_00033.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p24/v23/groundtruth/p24_v23_00033.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p24/v23/input/p24_v23_00034.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p24/v23/groundtruth/p24_v23_00034.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p24/v23/input/p24_v23_00035.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p24/v23/groundtruth/p24_v23_00035.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p24/v23/input/p24_v23_00036.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p24/v23/groundtruth/p24_v23_00036.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p24/v23/input/p24_v23_00037.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p24/v23/groundtruth/p24_v23_00037.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p24/v23/input/p24_v23_00038.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p24/v23/groundtruth/p24_v23_00038.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p24/v23/input/p24_v23_00039.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p24/v23/groundtruth/p24_v23_00039.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p24/v23/input/p24_v23_00040.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p24/v23/groundtruth/p24_v23_00040.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p24/v23/input/p24_v23_00041.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p24/v23/groundtruth/p24_v23_00041.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p24/v23/input/p24_v23_00042.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p24/v23/groundtruth/p24_v23_00042.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p24/v23/input/p24_v23_00043.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p24/v23/groundtruth/p24_v23_00043.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p24/v23/input/p24_v23_00044.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p24/v23/groundtruth/p24_v23_00044.txt
p100,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v5/input/p25_v5_00021.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v5/groundtruth/p25_v5_00021.txt
p100,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v5/input/p25_v5_00022.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v5/groundtruth/p25_v5_00022.txt
p100,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v5/input/p25_v5_00023.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v5/groundtruth/p25_v5_00023.txt
p100,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v5/input/p25_v5_00024.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v5/groundtruth/p25_v5_00024.txt
p100,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v5/input/p25_v5_00025.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v5/groundtruth/p25_v5_00025.txt
p100,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v5/input/p25_v5_00026.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v5/groundtruth/p25_v5_00026.txt
p100,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v5/input/p25_v5_00027.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v5/groundtruth/p25_v5_00027.txt
p100,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v5/input/p25_v5_00028.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v5/groundtruth/p25_v5_00028.txt
p100,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v5/input/p25_v5_00029.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v5/groundtruth/p25_v5_00029.txt
p100,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v5/input/p25_v5_00030.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v5/groundtruth/p25_v5_00030.txt
p100,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v5/input/p25_v5_00031.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v5/groundtruth/p25_v5_00031.txt
p100,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v5/input/p25_v5_00032.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v5/groundtruth/p25_v5_00032.txt
p100,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v5/input/p25_v5_00033.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v5/groundtruth/p25_v5_00033.txt
p100,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v5/input/p25_v5_00034.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v5/groundtruth/p25_v5_00034.txt
p100,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v5/input/p25_v5_00035.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v5/groundtruth/p25_v5_00035.txt
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p28/v2/input/p28_v2_00019.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p28/v2/input/p28_v2_00020.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p28/v2/input/p28_v2_00021.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p28/v2/input/p28_v2_00022.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p28/v2/input/p28_v2_00023.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p28/v2/input/p28_v2_00024.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p28/v2/input/p28_v2_00025.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p28/v2/input/p28_v2_00026.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p28/v3/input/p28_v3_00020.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p28/v3/input/p28_v3_00021.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p28/v3/input/p28_v3_00022.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p28/v3/input/p28_v3_00023.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p28/v3/input/p28_v3_00024.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p28/v3/input/p28_v3_00025.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p28/v3/input/p28_v3_00026.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p28/v3/input/p28_v3_00027.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p28/v3/input/p28_v3_00028.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p28/v3/input/p28_v3_00029.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p28/v3/input/p28_v3_00030.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p28/v3/input/p28_v3_00031.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p28/v3/input/p28_v3_00032.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p28/v3/input/p28_v3_00033.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p3/v4/input/p3_v4_00013.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p3/v4/input/p3_v4_00014.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p3/v4/input/p3_v4_00015.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p3/v4/input/p3_v4_00016.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p3/v4/input/p3_v4_00017.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p3/v4/input/p3_v4_00018.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p3/v4/input/p3_v4_00019.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p3/v4/input/p3_v4_00020.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p3/v4/input/p3_v4_00021.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p3/v4/input/p3_v4_00022.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p3/v4/input/p3_v4_00023.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p3/v4/input/p3_v4_00024.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p3/v4/input/p3_v4_00025.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p3/v4/input/p3_v4_00026.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p3/v4/input/p3_v4_00027.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p3/v4/input/p3_v4_00028.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p3/v4/input/p3_v4_00029.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p3/v4/input/p3_v4_00030.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p3/v7/input/p3_v7_00008.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p3/v7/input/p3_v7_00009.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p3/v7/input/p3_v7_00010.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p3/v7/input/p3_v7_00011.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p3/v7/input/p3_v7_00012.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p3/v7/input/p3_v7_00013.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p3/v7/input/p3_v7_00014.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p3/v7/input/p3_v7_00015.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p3/v7/input/p3_v7_00016.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p3/v7/input/p3_v7_00017.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p3/v7/input/p3_v7_00018.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p3/v7/input/p3_v7_00019.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p3/v7/input/p3_v7_00020.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p3/v7/input/p3_v7_00021.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p3/v7/input/p3_v7_00022.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p3/v7/input/p3_v7_00023.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p3/v7/input/p3_v7_00024.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p3/v7/input/p3_v7_00025.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p3/v7/input/p3_v7_00026.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p3/v7/input/p3_v7_00027.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p3/v7/input/p3_v7_00028.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p3/v7/input/p3_v7_00029.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p3/v7/input/p3_v7_00030.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p3/v7/input/p3_v7_00031.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p3/v7/input/p3_v7_00032.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p3/v7/input/p3_v7_00033.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p3/v7/input/p3_v7_00034.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p3/v7/input/p3_v7_00035.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p3/v7/input/p3_v7_00036.png,nolesion
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p30/v1/input/p30_v1_00013.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p30/v1/groundtruth/p30_v1_00013.txt
p99,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p30/v1/input/p30_v1_00014.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p30/v1/groundtruth/p30_v1_00014.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p30/v1/input/p30_v1_00015.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p30/v1/groundtruth/p30_v1_00015.txt
p99,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p30/v1/input/p30_v1_00016.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p30/v1/groundtruth/p30_v1_00016.txt
p99,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p30/v1/input/p30_v1_00018.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p30/v1/groundtruth/p30_v1_00018.txt
p99,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p30/v1/input/p30_v1_00020.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p30/v1/groundtruth/p30_v1_00020.txt
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v9/input/p31_v9_00014.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v9/input/p31_v9_00015.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v9/input/p31_v9_00016.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v9/input/p31_v9_00017.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v9/input/p31_v9_00018.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v9/input/p31_v9_00019.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v9/input/p31_v9_00020.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v9/input/p31_v9_00021.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v9/input/p31_v9_00022.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v9/input/p31_v9_00023.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v9/input/p31_v9_00024.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v9/input/p31_v9_00025.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v9/input/p31_v9_00026.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v9/input/p31_v9_00027.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v9/input/p31_v9_00028.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v9/input/p31_v9_00029.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v6/input/p32_v6_00023.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v6/input/p32_v6_00024.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v6/input/p32_v6_00025.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v6/input/p32_v6_00026.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v6/input/p32_v6_00027.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v6/input/p32_v6_00028.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v6/input/p32_v6_00029.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v6/input/p32_v6_00030.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v6/input/p32_v6_00031.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v6/input/p32_v6_00032.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v6/input/p32_v6_00033.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v6/input/p32_v6_00034.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v6/input/p32_v6_00035.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v6/input/p32_v6_00036.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v6/input/p32_v6_00037.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v6/input/p32_v6_00038.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v6/input/p32_v6_00039.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v6/input/p32_v6_00040.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v6/input/p32_v6_00041.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v6/input/p32_v6_00042.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v6/input/p32_v6_00043.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v6/input/p32_v6_00044.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v6/input/p32_v6_00045.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v6/input/p32_v6_00046.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v6/input/p32_v6_00047.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v6/input/p32_v6_00048.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v6/input/p32_v6_00049.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v6/input/p32_v6_00050.png,nolesion
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p35/v3/input/p35_v3_00017.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p35/v3/groundtruth/p35_v3_00017.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p35/v3/input/p35_v3_00018.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p35/v3/groundtruth/p35_v3_00018.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p35/v3/input/p35_v3_00019.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p35/v3/groundtruth/p35_v3_00019.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p35/v3/input/p35_v3_00020.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p35/v3/groundtruth/p35_v3_00020.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p35/v3/input/p35_v3_00021.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p35/v3/groundtruth/p35_v3_00021.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p35/v3/input/p35_v3_00022.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p35/v3/groundtruth/p35_v3_00022.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p35/v3/input/p35_v3_00023.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p35/v3/groundtruth/p35_v3_00023.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p35/v3/input/p35_v3_00024.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p35/v3/groundtruth/p35_v3_00024.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p35/v3/input/p35_v3_00025.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p35/v3/groundtruth/p35_v3_00025.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p35/v3/input/p35_v3_00026.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p35/v3/groundtruth/p35_v3_00026.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p35/v3/input/p35_v3_00027.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p35/v3/groundtruth/p35_v3_00027.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p35/v3/input/p35_v3_00028.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p35/v3/groundtruth/p35_v3_00028.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p35/v3/input/p35_v3_00029.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p35/v3/groundtruth/p35_v3_00029.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p35/v11/input/p35_v11_00018.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p35/v11/groundtruth/p35_v11_00018.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p35/v11/input/p35_v11_00023.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p35/v11/groundtruth/p35_v11_00023.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p35/v11/input/p35_v11_00024.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p35/v11/groundtruth/p35_v11_00024.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p35/v11/input/p35_v11_00025.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p35/v11/groundtruth/p35_v11_00025.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p35/v11/input/p35_v11_00026.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p35/v11/groundtruth/p35_v11_00026.txt
